school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
VKWQH,3.000,1.000,341,0.000,18.000,MJ0LU,1.000,2.000,43.000,58.000
VKWQH,3.000,1.000,341,0.000,18.000,MZBQW,1.000,2.000,48.000,63.000
VKWQH,3.000,1.000,341,0.000,18.000,S6ZUI,0.000,2.000,43.000,56.000
VKWQH,3.000,1.000,341,0.000,18.000,SI1WU,1.000,2.000,46.000,58.000
VKWQH,3.000,1.000,341,0.000,18.000,UGL3V,0.000,2.000,42.000,55.000
VKWQH,3.000,1.000,341,0.000,18.000,V0B10,1.000,2.000,40.000,51.000
VKWQH,3.000,1.000,341,0.000,18.000,ZY9X3,1.000,2.000,47.000,58.000
VKWQH,3.000,1.000,D33,0.000,21.000,094FR,1.000,1.000,60.000,69.000
VKWQH,3.000,1.000,D33,0.000,21.000,3BJMM,1.000,1.000,63.000,73.000
VKWQH,3.000,1.000,D33,0.000,21.000,71EC6,0.000,2.000,58.000,74.000
VKWQH,3.000,1.000,D33,0.000,21.000,74CHH,1.000,2.000,65.000,78.000
VKWQH,3.000,1.000,D33,0.000,21.000,7XG5T,0.000,2.000,63.000,76.000
VKWQH,3.000,1.000,D33,0.000,21.000,BJ4Z5,0.000,2.000,64.000,73.000
VKWQH,3.000,1.000,D33,0.000,21.000,CPQ7T,0.000,2.000,65.000,79.000
VKWQH,3.000,1.000,D33,0.000,21.000,FTDEU,0.000,1.000,63.000,71.000
VKWQH,3.000,1.000,D33,0.000,21.000,FTUTG,0.000,2.000,60.000,73.000
VKWQH,3.000,1.000,D33,0.000,21.000,H2AGT,0.000,1.000,59.000,73.000
VKWQH,3.000,1.000,D33,0.000,21.000,H4ECV,0.000,2.000,65.000,77.000
VKWQH,3.000,1.000,D33,0.000,21.000,HA68O,1.000,2.000,67.000,77.000
VKWQH,3.000,1.000,D33,0.000,21.000,OD271,0.000,2.000,66.000,78.000
VKWQH,3.000,1.000,D33,0.000,21.000,Q6SBB,1.000,2.000,59.000,71.000
VKWQH,3.000,1.000,D33,0.000,21.000,QCQET,1.000,2.000,65.000,75.000
VKWQH,3.000,1.000,D33,0.000,21.000,TQDZV,0.000,2.000,67.000,74.000
VKWQH,3.000,1.000,D33,0.000,21.000,UQYQ1,1.000,2.000,65.000,76.000
VKWQH,3.000,1.000,D33,0.000,21.000,VSCUG,1.000,2.000,63.000,76.000
VKWQH,3.000,1.000,D33,0.000,21.000,XL3MD,0.000,2.000,69.000,77.000
VKWQH,3.000,1.000,D33,0.000,21.000,YJLKC,1.000,2.000,65.000,79.000
VKWQH,3.000,1.000,D33,0.000,21.000,ZGB9Z,0.000,2.000,63.000,75.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,0U8FN,0.000,2.000,68.000,79.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,0VTPD,1.000,2.000,61.000,72.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,18OHA,1.000,2.000,61.000,74.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,31OXZ,1.000,2.000,60.000,79.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,35KZZ,1.000,2.000,62.000,75.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,7K0K0,0.000,2.000,63.000,80.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,8LFBJ,1.000,1.000,60.000,74.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,D1I4F,0.000,2.000,63.000,78.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,D2SZO,1.000,2.000,67.000,82.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,DMCWG,0.000,2.000,55.000,73.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,E40SE,1.000,2.000,58.000,76.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,ICZUM,1.000,2.000,61.000,80.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,KM4CH,0.000,2.000,53.000,79.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,L9I8P,0.000,2.000,58.000,75.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,NC4UO,0.000,2.000,66.000,80.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,NTWOX,0.000,2.000,61.000,73.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,SHWYN,0.000,2.000,62.000,77.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,TRU03,1.000,2.000,64.000,77.000
VKWQH,3.000,1.000,DFQ,1.000,19.000,ZKC14,0.000,2.000,56.000,73.000
VKWQH,3.000,1.000,GYM,0.000,20.000,1E2N1,0.000,2.000,55.000,62.000
VKWQH,3.000,1.000,GYM,0.000,20.000,39RRR,0.000,2.000,48.000,61.000
VKWQH,3.000,1.000,GYM,0.000,20.000,9FZ9I,0.000,2.000,48.000,62.000
VKWQH,3.000,1.000,GYM,0.000,20.000,9ZYVG,1.000,2.000,48.000,64.000
VKWQH,3.000,1.000,GYM,0.000,20.000,BC9MW,0.000,1.000,48.000,51.000
VKWQH,3.000,1.000,GYM,0.000,20.000,CE3B7,0.000,2.000,49.000,56.000
VKWQH,3.000,1.000,GYM,0.000,20.000,EEDA4,0.000,2.000,49.000,58.000
VKWQH,3.000,1.000,GYM,0.000,20.000,EMI9G,0.000,2.000,53.000,61.000
VKWQH,3.000,1.000,GYM,0.000,20.000,MRUD1,0.000,2.000,50.000,60.000
VKWQH,3.000,1.000,GYM,0.000,20.000,OOUK4,1.000,2.000,48.000,60.000
VKWQH,3.000,1.000,GYM,0.000,20.000,P7PFY,1.000,2.000,49.000,60.000
VKWQH,3.000,1.000,GYM,0.000,20.000,PW0KX,1.000,2.000,47.000,57.000
VKWQH,3.000,1.000,GYM,0.000,20.000,SMXWL,1.000,2.000,46.000,59.000
VKWQH,3.000,1.000,GYM,0.000,20.000,SP09I,1.000,1.000,43.000,56.000
VKWQH,3.000,1.000,GYM,0.000,20.000,T9YB9,1.000,2.000,54.000,62.000
VKWQH,3.000,1.000,GYM,0.000,20.000,U8IBL,1.000,2.000,50.000,64.000
VKWQH,3.000,1.000,GYM,0.000,20.000,UP1PU,1.000,2.000,52.000,58.000
VKWQH,3.000,1.000,GYM,0.000,20.000,XALAZ,0.000,2.000,50.000,59.000
VKWQH,3.000,1.000,GYM,0.000,20.000,Y8E09,0.000,2.000,51.000,64.000
VKWQH,3.000,1.000,GYM,0.000,20.000,YWJV1,0.000,2.000,50.000,55.000
VKWQH,3.000,1.000,IEM,1.000,22.000,04GS3,0.000,2.000,40.000,55.000
VKWQH,3.000,1.000,IEM,1.000,22.000,04TG9,0.000,1.000,43.000,55.000
VKWQH,3.000,1.000,IEM,1.000,22.000,3NOO6,1.000,2.000,42.000,58.000
VKWQH,3.000,1.000,IEM,1.000,22.000,3X09W,1.000,2.000,43.000,58.000
VKWQH,3.000,1.000,IEM,1.000,22.000,43TA7,0.000,2.000,42.000,60.000
VKWQH,3.000,1.000,IEM,1.000,22.000,7Y0SC,0.000,2.000,43.000,61.000
VKWQH,3.000,1.000,IEM,1.000,22.000,895T7,0.000,2.000,45.000,60.000
VKWQH,3.000,1.000,IEM,1.000,22.000,BT2IT,1.000,2.000,43.000,59.000
VKWQH,3.000,1.000,IEM,1.000,22.000,C32WQ,0.000,2.000,43.000,56.000
VKWQH,3.000,1.000,IEM,1.000,22.000,HVQDV,0.000,1.000,41.000,56.000
VKWQH,3.000,1.000,IEM,1.000,22.000,JP1PK,1.000,2.000,43.000,59.000
VKWQH,3.000,1.000,IEM,1.000,22.000,K93GE,0.000,2.000,44.000,57.000
VKWQH,3.000,1.000,IEM,1.000,22.000,KFQEB,0.000,2.000,43.000,63.000
VKWQH,3.000,1.000,IEM,1.000,22.000,KPTGF,0.000,2.000,44.000,59.000
VKWQH,3.000,1.000,IEM,1.000,22.000,L5CN8,1.000,2.000,41.000,57.000
VKWQH,3.000,1.000,IEM,1.000,22.000,NNWQ5,0.000,2.000,51.000,61.000
VKWQH,3.000,1.000,IEM,1.000,22.000,QZWJY,1.000,2.000,39.000,58.000
VKWQH,3.000,1.000,IEM,1.000,22.000,RGPSQ,1.000,2.000,44.000,60.000
VKWQH,3.000,1.000,IEM,1.000,22.000,XCWK3,0.000,2.000,38.000,52.000
VKWQH,3.000,1.000,IEM,1.000,22.000,YEYXG,1.000,2.000,42.000,61.000
VKWQH,3.000,1.000,IEM,1.000,22.000,YGX7N,1.000,2.000,42.000,62.000
VKWQH,3.000,1.000,IEM,1.000,22.000,YZJEF,1.000,2.000,46.000,57.000
VVTVA,1.000,1.000,7BL,0.000,29.000,15IAX,1.000,1.000,39.000,49.000
VVTVA,1.000,1.000,7BL,0.000,29.000,174XC,1.000,1.000,48.000,54.000
VVTVA,1.000,1.000,7BL,0.000,29.000,40ENN,0.000,1.000,40.000,47.000
VVTVA,1.000,1.000,7BL,0.000,29.000,81JIV,1.000,1.000,46.000,55.000
VVTVA,1.000,1.000,7BL,0.000,29.000,87JFN,1.000,1.000,39.000,44.000
VVTVA,1.000,1.000,7BL,0.000,29.000,8KIIZ,0.000,1.000,39.000,51.000
VVTVA,1.000,1.000,7BL,0.000,29.000,BZG6L,0.000,1.000,38.000,51.000
VVTVA,1.000,1.000,7BL,0.000,29.000,CBSY2,1.000,1.000,43.000,54.000
VVTVA,1.000,1.000,7BL,0.000,29.000,FQUMU,1.000,1.000,38.000,52.000
VVTVA,1.000,1.000,7BL,0.000,29.000,H2WZ7,1.000,1.000,38.000,49.000
VVTVA,1.000,1.000,7BL,0.000,29.000,JGQ0Z,1.000,1.000,42.000,48.000
VVTVA,1.000,1.000,7BL,0.000,29.000,KBJ1D,0.000,1.000,43.000,53.000
VVTVA,1.000,1.000,7BL,0.000,29.000,L1BB3,1.000,1.000,45.000,48.000
VVTVA,1.000,1.000,7BL,0.000,29.000,MIGFL,1.000,1.000,41.000,48.000
VVTVA,1.000,1.000,7BL,0.000,29.000,MP34B,1.000,1.000,40.000,50.000
VVTVA,1.000,1.000,7BL,0.000,29.000,NW57G,1.000,1.000,43.000,53.000
VVTVA,1.000,1.000,7BL,0.000,29.000,P4T8T,1.000,1.000,43.000,51.000
VVTVA,1.000,1.000,7BL,0.000,29.000,PVNY9,0.000,1.000,42.000,49.000
VVTVA,1.000,1.000,7BL,0.000,29.000,QRZUK,0.000,1.000,41.000,51.000
VVTVA,1.000,1.000,7BL,0.000,29.000,RC59J,1.000,1.000,57.000,62.000
VVTVA,1.000,1.000,7BL,0.000,29.000,TIVFF,1.000,1.000,40.000,49.000
VVTVA,1.000,1.000,7BL,0.000,29.000,TOJEJ,0.000,1.000,39.000,50.000
VVTVA,1.000,1.000,7BL,0.000,29.000,TRHW9,1.000,1.000,40.000,53.000
VVTVA,1.000,1.000,7BL,0.000,29.000,U3U5H,0.000,1.000,43.000,46.000
VVTVA,1.000,1.000,7BL,0.000,29.000,VQB53,1.000,1.000,38.000,50.000
VVTVA,1.000,1.000,7BL,0.000,29.000,VSJ34,0.000,1.000,46.000,54.000
VVTVA,1.000,1.000,7BL,0.000,29.000,VVZRY,1.000,1.000,40.000,47.000
VVTVA,1.000,1.000,7BL,0.000,29.000,W5895,1.000,1.000,35.000,46.000
VVTVA,1.000,1.000,7BL,0.000,29.000,YED8S,1.000,1.000,40.000,53.000
VVTVA,1.000,1.000,A93,1.000,30.000,0CSKF,0.000,1.000,31.000,49.000
VVTVA,1.000,1.000,A93,1.000,30.000,0JIY9,1.000,1.000,30.000,49.000
VVTVA,1.000,1.000,A93,1.000,30.000,1LC61,1.000,1.000,34.000,49.000
VVTVA,1.000,1.000,A93,1.000,30.000,2MA9Q,0.000,1.000,34.000,51.000
VVTVA,1.000,1.000,A93,1.000,30.000,4Q5SZ,0.000,1.000,32.000,48.000
VVTVA,1.000,1.000,A93,1.000,30.000,4YT5N,0.000,1.000,30.000,43.000
VVTVA,1.000,1.000,A93,1.000,30.000,50ZC7,0.000,1.000,31.000,45.000
VVTVA,1.000,1.000,A93,1.000,30.000,5N7ID,0.000,1.000,28.000,46.000
VVTVA,1.000,1.000,A93,1.000,30.000,6KU2U,1.000,1.000,30.000,46.000
VVTVA,1.000,1.000,A93,1.000,30.000,70JDC,0.000,1.000,33.000,45.000
VVTVA,1.000,1.000,A93,1.000,30.000,9NW7W,0.000,1.000,34.000,50.000
VVTVA,1.000,1.000,A93,1.000,30.000,A84RV,1.000,1.000,22.000,47.000
VVTVA,1.000,1.000,A93,1.000,30.000,C1MCZ,0.000,1.000,31.000,47.000
VVTVA,1.000,1.000,A93,1.000,30.000,CB2FT,0.000,1.000,35.000,54.000
VVTVA,1.000,1.000,A93,1.000,30.000,G8OOV,0.000,1.000,30.000,43.000
VVTVA,1.000,1.000,A93,1.000,30.000,H1U8Q,1.000,1.000,31.000,49.000
VVTVA,1.000,1.000,A93,1.000,30.000,H9OAN,1.000,1.000,29.000,48.000
VVTVA,1.000,1.000,A93,1.000,30.000,HY8JN,0.000,1.000,29.000,39.000
VVTVA,1.000,1.000,A93,1.000,30.000,J4PGQ,1.000,1.000,29.000,47.000
VVTVA,1.000,1.000,A93,1.000,30.000,JDLDM,1.000,1.000,30.000,47.000
VVTVA,1.000,1.000,A93,1.000,30.000,K5OC0,1.000,1.000,38.000,52.000
VVTVA,1.000,1.000,A93,1.000,30.000,LBM49,1.000,1.000,35.000,49.000
VVTVA,1.000,1.000,A93,1.000,30.000,NU14D,1.000,1.000,31.000,48.000
VVTVA,1.000,1.000,A93,1.000,30.000,QRX9B,0.000,1.000,32.000,45.000
VVTVA,1.000,1.000,A93,1.000,30.000,S7D4C,0.000,1.000,35.000,53.000
VVTVA,1.000,1.000,A93,1.000,30.000,T03G6,0.000,1.000,35.000,52.000
VVTVA,1.000,1.000,A93,1.000,30.000,U1ACT,1.000,1.000,32.000,48.000
VVTVA,1.000,1.000,A93,1.000,30.000,VCB7U,1.000,1.000,30.000,49.000
VVTVA,1.000,1.000,A93,1.000,30.000,XK2EB,1.000,1.000,34.000,46.000
VVTVA,1.000,1.000,A93,1.000,30.000,ZZGRB,1.000,1.000,32.000,47.000
VVTVA,1.000,1.000,TB5,0.000,25.000,0G8PS,1.000,1.000,41.000,51.000
VVTVA,1.000,1.000,TB5,0.000,25.000,0QJP2,1.000,1.000,35.000,53.000
VVTVA,1.000,1.000,TB5,0.000,25.000,2J7T0,1.000,1.000,37.000,49.000
VVTVA,1.000,1.000,TB5,0.000,25.000,3M3RV,1.000,1.000,38.000,52.000
VVTVA,1.000,1.000,TB5,0.000,25.000,4GUB6,0.000,1.000,36.000,45.000
VVTVA,1.000,1.000,TB5,0.000,25.000,4OIRE,0.000,1.000,38.000,48.000
VVTVA,1.000,1.000,TB5,0.000,25.000,59212,0.000,1.000,40.000,48.000
VVTVA,1.000,1.000,TB5,0.000,25.000,925X9,0.000,1.000,42.000,54.000
VVTVA,1.000,1.000,TB5,0.000,25.000,G5H8L,1.000,1.000,39.000,54.000
VVTVA,1.000,1.000,TB5,0.000,25.000,GPML4,0.000,1.000,41.000,45.000
VVTVA,1.000,1.000,TB5,0.000,25.000,K4MPY,0.000,1.000,40.000,49.000
VVTVA,1.000,1.000,TB5,0.000,25.000,N2XBL,0.000,1.000,37.000,47.000
VVTVA,1.000,1.000,TB5,0.000,25.000,N3AUM,0.000,1.000,37.000,51.000
VVTVA,1.000,1.000,TB5,0.000,25.000,NANUJ,1.000,1.000,38.000,51.000
VVTVA,1.000,1.000,TB5,0.000,25.000,NGT5E,0.000,1.000,42.000,48.000
VVTVA,1.000,1.000,TB5,0.000,25.000,P27OQ,1.000,1.000,36.000,50.000
VVTVA,1.000,1.000,TB5,0.000,25.000,PCXJH,0.000,1.000,40.000,49.000
VVTVA,1.000,1.000,TB5,0.000,25.000,R79FQ,1.000,1.000,40.000,50.000
VVTVA,1.000,1.000,TB5,0.000,25.000,S9W29,1.000,1.000,40.000,50.000
VVTVA,1.000,1.000,TB5,0.000,25.000,SSNCF,1.000,1.000,41.000,54.000
VVTVA,1.000,1.000,TB5,0.000,25.000,TJBLQ,1.000,1.000,40.000,49.000
VVTVA,1.000,1.000,TB5,0.000,25.000,XBNC5,1.000,1.000,41.000,49.000
VVTVA,1.000,1.000,TB5,0.000,25.000,ZBEKA,0.000,1.000,40.000,47.000
VVTVA,1.000,1.000,TB5,0.000,25.000,ZO5AZ,0.000,1.000,36.000,50.000
VVTVA,1.000,1.000,TB5,0.000,25.000,ZSJWH,1.000,2.000,41.000,62.000
VVTVA,1.000,1.000,YTB,1.000,30.000,0797N,1.000,1.000,34.000,47.000
VVTVA,1.000,1.000,YTB,1.000,30.000,0DG2C,0.000,1.000,30.000,48.000
VVTVA,1.000,1.000,YTB,1.000,30.000,1DAZA,1.000,2.000,35.000,49.000
VVTVA,1.000,1.000,YTB,1.000,30.000,2PYGZ,0.000,1.000,37.000,50.000
VVTVA,1.000,1.000,YTB,1.000,30.000,4O9S7,1.000,1.000,30.000,47.000
VVTVA,1.000,1.000,YTB,1.000,30.000,4SH2S,0.000,1.000,29.000,48.000
VVTVA,1.000,1.000,YTB,1.000,30.000,55LK7,1.000,1.000,36.000,52.000
VVTVA,1.000,1.000,YTB,1.000,30.000,8B9F4,1.000,1.000,32.000,50.000
VVTVA,1.000,1.000,YTB,1.000,30.000,CJSVH,1.000,1.000,28.000,42.000
VVTVA,1.000,1.000,YTB,1.000,30.000,D1CF9,0.000,1.000,30.000,47.000
VVTVA,1.000,1.000,YTB,1.000,30.000,DC2NZ,1.000,1.000,33.000,47.000
VVTVA,1.000,1.000,YTB,1.000,30.000,G1D76,0.000,1.000,33.000,45.000
VVTVA,1.000,1.000,YTB,1.000,30.000,GZ4RT,1.000,1.000,35.000,52.000
VVTVA,1.000,1.000,YTB,1.000,30.000,HRW4T,0.000,1.000,34.000,53.000
VVTVA,1.000,1.000,YTB,1.000,30.000,IKNTB,0.000,1.000,33.000,47.000
VVTVA,1.000,1.000,YTB,1.000,30.000,IWYXK,0.000,1.000,32.000,52.000
VVTVA,1.000,1.000,YTB,1.000,30.000,L9OB0,1.000,1.000,35.000,48.000
VVTVA,1.000,1.000,YTB,1.000,30.000,M0WG3,0.000,1.000,34.000,46.000
VVTVA,1.000,1.000,YTB,1.000,30.000,M4R5B,0.000,1.000,33.000,48.000
VVTVA,1.000,1.000,YTB,1.000,30.000,PJHRU,1.000,1.000,30.000,48.000
VVTVA,1.000,1.000,YTB,1.000,30.000,QIHFX,0.000,1.000,32.000,52.000
VVTVA,1.000,1.000,YTB,1.000,30.000,QIOYE,0.000,1.000,28.000,45.000
VVTVA,1.000,1.000,YTB,1.000,30.000,SEB4N,0.000,1.000,32.000,44.000
VVTVA,1.000,1.000,YTB,1.000,30.000,SZR80,0.000,1.000,31.000,51.000
VVTVA,1.000,1.000,YTB,1.000,30.000,T0WEF,1.000,1.000,34.000,49.000
VVTVA,1.000,1.000,YTB,1.000,30.000,UIHRK,1.000,1.000,29.000,44.000
VVTVA,1.000,1.000,YTB,1.000,30.000,WZ6C2,1.000,1.000,34.000,49.000
VVTVA,1.000,1.000,YTB,1.000,30.000,Y5PIH,0.000,1.000,33.000,52.000
VVTVA,1.000,1.000,YTB,1.000,30.000,YU2SU,1.000,1.000,33.000,49.000
VVTVA,1.000,1.000,YTB,1.000,30.000,YXR0L,1.000,1.000,37.000,52.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,16XHE,1.000,2.000,66.000,86.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,5A1B5,1.000,2.000,73.000,83.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,5SPC0,1.000,2.000,65.000,74.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,A6LGX,0.000,2.000,62.000,81.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,B4HL9,0.000,2.000,66.000,85.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,BG529,1.000,2.000,66.000,81.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,BN7PS,1.000,2.000,70.000,82.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,C3HZR,1.000,2.000,69.000,82.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,DP3H5,0.000,2.000,68.000,80.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,HTRAZ,0.000,2.000,62.000,82.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,I55J5,0.000,2.000,60.000,74.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,M9WKI,1.000,2.000,66.000,91.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,MESYT,0.000,2.000,65.000,78.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,PKBZJ,1.000,2.000,67.000,81.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,RB07N,0.000,2.000,66.000,80.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,S0FNE,1.000,1.000,61.000,82.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,S5K17,1.000,2.000,67.000,78.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,THYVQ,0.000,2.000,66.000,83.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,TNDD2,0.000,1.000,65.000,81.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,ULC89,0.000,2.000,61.000,80.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,ULX1M,0.000,2.000,66.000,80.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,VNYVB,1.000,2.000,62.000,79.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,VYPIZ,0.000,2.000,64.000,77.000
ZMNYA,2.000,1.000,1UU,1.000,24.000,ZX8TB,0.000,2.000,70.000,83.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,0QDDH,0.000,2.000,63.000,75.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,0ZQYJ,0.000,2.000,65.000,76.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,1ZWVL,0.000,1.000,58.000,68.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,3DTQB,0.000,2.000,63.000,78.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,46P8Y,1.000,2.000,65.000,72.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,4KPNR,1.000,2.000,74.000,72.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,4R4Z0,1.000,2.000,70.000,81.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,4YJOE,1.000,2.000,71.000,78.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,7BEF7,0.000,1.000,61.000,66.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,EXMME,0.000,2.000,68.000,73.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,FHSAV,0.000,2.000,62.000,68.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,H4GR3,0.000,1.000,56.000,69.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,M7JDV,1.000,2.000,66.000,74.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,O8XZF,1.000,2.000,65.000,69.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,OIM1Z,1.000,2.000,66.000,77.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,OQQRA,0.000,2.000,63.000,77.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,PU6GL,1.000,2.000,66.000,77.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,R63EU,0.000,2.000,71.000,80.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,RXDYK,1.000,1.000,64.000,69.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,T7W1C,0.000,1.000,59.000,71.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,VHOWB,1.000,2.000,67.000,70.000
ZMNYA,2.000,1.000,4NN,0.000,22.000,W9Z34,0.000,2.000,63.000,76.000
ZMNYA,2.000,1.000,V77,1.000,23.000,3IMPL,1.000,2.000,79.000,94.000
ZMNYA,2.000,1.000,V77,1.000,23.000,4QLN0,0.000,2.000,81.000,90.000
ZMNYA,2.000,1.000,V77,1.000,23.000,4RLML,0.000,2.000,75.000,94.000
ZMNYA,2.000,1.000,V77,1.000,23.000,50XI0,1.000,2.000,77.000,89.000
ZMNYA,2.000,1.000,V77,1.000,23.000,AGNIN,0.000,2.000,68.000,87.000
ZMNYA,2.000,1.000,V77,1.000,23.000,AYQBQ,0.000,2.000,73.000,91.000
ZMNYA,2.000,1.000,V77,1.000,23.000,B15UA,0.000,2.000,69.000,89.000
ZMNYA,2.000,1.000,V77,1.000,23.000,B3Z3I,1.000,2.000,75.000,94.000
ZMNYA,2.000,1.000,V77,1.000,23.000,C6ESF,0.000,2.000,69.000,85.000
ZMNYA,2.000,1.000,V77,1.000,23.000,GRE0J,1.000,2.000,72.000,85.000
ZMNYA,2.000,1.000,V77,1.000,23.000,H0FE9,1.000,2.000,79.000,93.000
ZMNYA,2.000,1.000,V77,1.000,23.000,HK7UN,0.000,2.000,74.000,94.000
ZMNYA,2.000,1.000,V77,1.000,23.000,JZJZ5,0.000,2.000,76.000,90.000
ZMNYA,2.000,1.000,V77,1.000,23.000,M8LLN,1.000,2.000,73.000,94.000
ZMNYA,2.000,1.000,V77,1.000,23.000,MKQ5V,1.000,2.000,74.000,87.000
ZMNYA,2.000,1.000,V77,1.000,23.000,MLDXH,1.000,2.000,79.000,94.000
ZMNYA,2.000,1.000,V77,1.000,23.000,NM0PL,1.000,1.000,74.000,92.000
ZMNYA,2.000,1.000,V77,1.000,23.000,NRHVW,1.000,2.000,72.000,88.000
ZMNYA,2.000,1.000,V77,1.000,23.000,NZ8Y5,0.000,2.000,74.000,84.000
ZMNYA,2.000,1.000,V77,1.000,23.000,O4C5C,0.000,2.000,69.000,86.000
ZMNYA,2.000,1.000,V77,1.000,23.000,QEVVU,0.000,2.000,74.000,90.000
ZMNYA,2.000,1.000,V77,1.000,23.000,WV4F0,0.000,2.000,70.000,87.000
ZMNYA,2.000,1.000,V77,1.000,23.000,ZT5SN,0.000,2.000,76.000,95.000
ZOWMK,1.000,1.000,CII,0.000,27.000,14BAR,0.000,1.000,45.000,60.000
ZOWMK,1.000,1.000,CII,0.000,27.000,3MRKS,1.000,1.000,49.000,58.000
ZOWMK,1.000,1.000,CII,0.000,27.000,5WRPI,1.000,1.000,53.000,56.000
ZOWMK,1.000,1.000,CII,0.000,27.000,5YI2B,1.000,1.000,47.000,55.000
ZOWMK,1.000,1.000,CII,0.000,27.000,6J0JA,1.000,1.000,49.000,59.000
ZOWMK,1.000,1.000,CII,0.000,27.000,98TI9,0.000,1.000,49.000,59.000
ZOWMK,1.000,1.000,CII,0.000,27.000,99HQT,0.000,1.000,41.000,53.000
ZOWMK,1.000,1.000,CII,0.000,27.000,AOI1Q,1.000,1.000,54.000,63.000
ZOWMK,1.000,1.000,CII,0.000,27.000,BR251,1.000,1.000,52.000,60.000
ZOWMK,1.000,1.000,CII,0.000,27.000,CMBNG,1.000,1.000,49.000,59.000
ZOWMK,1.000,1.000,CII,0.000,27.000,DAAHG,0.000,1.000,46.000,58.000
ZOWMK,1.000,1.000,CII,0.000,27.000,DUWJP,1.000,1.000,48.000,59.000
ZOWMK,1.000,1.000,CII,0.000,27.000,H6YJI,1.000,1.000,46.000,57.000
ZOWMK,1.000,1.000,CII,0.000,27.000,H8BK5,0.000,1.000,43.000,55.000
ZOWMK,1.000,1.000,CII,0.000,27.000,HSDFE,0.000,1.000,45.000,59.000
ZOWMK,1.000,1.000,CII,0.000,27.000,KEX5T,1.000,1.000,52.000,62.000
ZOWMK,1.000,1.000,CII,0.000,27.000,LAO5O,0.000,1.000,48.000,59.000
ZOWMK,1.000,1.000,CII,0.000,27.000,LNU0R,1.000,1.000,53.000,63.000
ZOWMK,1.000,1.000,CII,0.000,27.000,N3QE5,0.000,1.000,46.000,56.000
